competency_id,level,indicator_en,competency_name,db_competency_id,definition,indicator_rating,translation_rating,embedding_similarity
1,anwenden,You are able to analyze your present system and derive continuous improvements from it.,Systems Thinking,1,"Der Teilnehmer ist in der Lage, sein vorliegendes System zu analysieren und daraus kontinuierliche Verbesserungen abzuleiten. ",5.0,5.0,0.8977613667674146
1,beherrschen,You are able to carry systemic thinking into the company and inspire others for it.,Systems Thinking,1,Der Teilnehmer ist in der Lage Systemisches Denken in das Unternehmen zu tragen und andere dafür zu begeistern. ,4.0,4.0,0.8786420461363483
1,kennen,You are able to recognize the interrelationships of your system and its boundaries.,Systems Thinking,1,Der Teilnehmer kennt die Zusammenhänge seines Systems und die dazugehörigen Systemgrenzen. ,4.0,4.0,0.8677248229815518
1,verstehen,You understand the interaction of the individual components that make up the system.,Systems Thinking,1,Der Teilnehmer versteht die Wechselwirkung der einezelnen Komponenten die das System ausmacht. ,5.0,5.0,0.878740084184411
4,anwenden,"You are able to identify, consider, and assess all lifecycle phases relevant to your scope.",Lifecycle Consideration,4,"Der Teilmnehmer ist in der Lage für die für ihn relevanten Umfänge alle Lebenszyklusphasen zu identifizierne ,  zu berücksichtuigen und  zu bewerten ",4.0,4.0,0.86216555739604
4,beherrschen,You are able to evaluate concepts regarding the consideration of all lifecycle phases.,Lifecycle Consideration,4,Der Teilnehmer ist in der Lage Konzepte hinsichtlich der Berücksichtigung von allen Lebenszyklusphasen zu bewerten.,5.0,5.0,0.8957708632337854
4,kennen,You are able to identify the lifecycle phases of your system.,Lifecycle Consideration,4,Die Teilnehmer kennt die Lebenszyklusphasen seines Systems,4.0,4.0,0.8672202975514884
4,verstehen,You understand why and how all lifecycle phases need to be considered during development.,Lifecycle Consideration,4,Der Teilnehmer verseht warum und wie alle Lebenszyklusphasen im Rahmen der Entwicklung berachtet werden müssen.,5.0,5.0,0.8461291852039937
5,anwenden,You are able to develop a system using agile methodologies and focus on customer benefit.,Customer / Value Orientation,5,Die Teilnehmerin ist ind er Lage ein System nach agilen Denkweisen zu entwickeln und den Kundennutzen in den mittelpuinkt zu stellen.,4.0,4.0,0.861031996664817
5,beherrschen,You are able to promote agile thinking within the organization and inspire others.,Customer / Value Orientation,5,Die Teilnehmerin ist in der Lage Agilkes Denken in das Unternehmen zu tragen und andere dafür zu begeistern. ,5.0,5.0,0.8778201414465019
5,kennen,You are able to identify the fundamental principles of agile thinking.,Customer / Value Orientation,5,Die Teilnehmerin ikennt die Grundprinzipien des agilen Denkens.,4.0,4.0,0.8783814513638459
5,verstehen,You understand how to integrate agile thinking into daily work.,Customer / Value Orientation,5,Die Teilnehmerin versteht wie Agiles Denken in den Arbeitsalltag integiert werden kann,5.0,5.0,0.8895438937831651
6,anwenden,You are able to define your own system models for the relevant scope independently and can differentiate between cross-domain and domain-specific models.,Systems Modeling and Analysis,6,"Die Teilnehmer sind in der Lage eigene Systemmodelle für ihre relevanten Umfang eigenständig zu definieren. Sie Sind befähigt  Sie können zwischen domänen-übergreifenden und domänenspezifischen Modellen unterscheiden,",5.0,5.0,0.8833801507018935
6,beherrschen,You can set guidelines for necessary models and write guidelines for good modeling practices.,Systems Modeling and Analysis,6,Die Teilnehmer können Vorgaben für (notwendige) Modelle machen und Richtlinine für gute Modellierung schreiben.,5.0,5.0,0.8972067467830529
6,kennen,You are familiar with the basics of modeling and its benefits.,Systems Modeling and Analysis,6,Die Teilnehmer kennen die Grundlage der Modellierung und deren Benefits.,5.0,5.0,0.8706929161522042
6,verstehen,You understand how models support your work and are able to read simple models.,Systems Modeling and Analysis,6,Die Teilnehmer verstehen wie Modelle ihre Arbeit unterstützen. Sie sind in der Lage einfach Modelle zu lesen.,5.0,5.0,0.8999427355078549
7,anwenden,You are able to communicate constructively and efficiently while being empathetic towards your communication partner.,Communication,7,Teilnehmer ist in der Lage konstruktiv und effizient zu kommunizieren und gleichzeitig empathisch gegenüber seinem Kommunikationspartner zu sein.,5.0,5.0,0.9039273629353882
7,beherrschen,You are able to sustain and fairly manage your relationships with colleagues and supervisors.,Communication,7,"Teilnehmer ist darüber hinaus in der Lage, seine Beziehungen zu Kollegen und Vorgesetzen nachhaltig und fair zu gestalten. ",4.0,4.0,0.8546020690643442
7,kennen,You are aware of the necessity of Communication competencies.,Communication,7,Teilnehmer kennt die Notwendigkeit dieser Kompetenzen,4.0,4.0,0.8522475970100435
7,verstehen,"You recognize and understand the relevance of Communication competency, especially in terms of its application in systems engineering.",Communication,7,"Teilnehmer erkennt und versteht die Relevanz dieser Kompetenz, insbesondere in Hinblick auf die Anwendung von SE",4.0,5.0,0.8339546939316033
8,anwenden,You are able to negotiate objectives with your team and find an efficient path to achieve them.,Leadership,8,"Teilnehmer ist in der Lage, die Ziele mit dem Team zu verhandeln und einen effizienten Weg zu Erreichung dieser zu finden.",5.0,5.0,0.8848560878913905
8,beherrschen,You are able to strategically develop team members so that they evolve in their problem-solving capabilities.,Leadership,8,"Teilnehmer ist in der Lage, Teammitglieder strategisch weiterzuentwickeln, sodass diese sich bei Lösungsfindung weiterentwickeln",5.0,5.0,0.8892827597099515
8,kennen,You are aware of the necessity of leadership competencies.,Leadership,8,Teilnehmer kennt die Notwendigkeit dieser Kompetenzen,4.0,4.0,0.8454755767720012
8,verstehen,You understand the relevance of defining objectives for a system and can articulate these objectives clearly to the entire team.,Leadership,8,Teilnehmer versteht die Relevanz bzgl. der Definition von Zielen für ein System und kann diese für das gesamte Team verständlich definieren,4.0,5.0,0.8703873277257672
9,anwenden,"You are able to independently manage projects, processes, and tasks using self-organization skills.",Self-Organization,9,"Die Teilnehmer sind in der Lage selbstorganisiert Projekte, Prozesse und Aufgaben abzuarbeiten. ",4.0,4.0,0.8803898067992969
9,beherrschen,You can masterfully manage and optimize complex projects and processes through self-organization.,Self-Organization,9,"Die Teilnehmer sind in der Lage selbstorganisiert Projekte, Prozesse und Aufgaben abzuarbeiten. ",3.0,4.0,0.8560374922265659
9,kennen,You are aware of the concepts of self-organization.,Self-Organization,9,Die Teilnehmer kennen die Konzepte der Selbstorganisation.,4.0,4.0,0.8774355977329368
9,verstehen,You understand how self-organization concepts can influence your daily work.,Self-Organization,9,Die Teilnehmer verstrehen wie die Konzepte der Selbstorganisation ihren Arbeitsalltag beeinflussen,5.0,5.0,0.8709820501693232
10,anwenden,"You are able to define a project mandate, establish conditions, create complex project plans, and produce meaningful reports. | You are skilled in communicating with stakeholders.",Project Management,10,"Prozess & Methode: Der Teilnehmer ist in der Lage einen Projektauftrag zu definieren und Rahmenbedingung festzulegen, komplexe Projektpläne zu erstellen und aussagekräftige Berichte zu erzeugen. In der Kommunikation mit Stakeholdern ist er geübt. 
Tool: Der Teilnehmer ist in der Lage die Planung im jeweiligen Werkzeug durchzuführen.",4.0,4.0,0.853681109697045
10,beherrschen,"You can successfully communicate reports, plans, and mandates to all stakeholders. | You can identify inadequacies in the process and suggest improvements.",Project Management,10,"Prozess: Der Teilnehmer ist in der Lage Unzulänglichkeiten im Prozess zu identifizieren und Verbesserungsvorschläge zu machen. Er ist in der Lage Berichte, Pläne und Aufträge an alle Stakeholder erfolgreich zu kommunizieren.
Tool: Die Teilnehmer können erweiterte Funktionen nutzen und Templates anlegen.",4.0,4.0,0.8546112306914845
10,kennen,You are able to identify your activities within a project plan. | You are familiar with common project management methods.,Project Management,10,"Prozess: Der Teilnehmer kennt das Themenfeldprojektemanagement und kann seine Tätigkeiten in einen Projektplan einordnen
Methode: Der Teilnehmer kennt die gängigen Methoden des Projektmanagementgs.
Tool: Die Teilnehmer verstehen warum ein Werkzeug zum Projektmanagement eingesetzt wird.",3.0,4.0,0.8546663954628568
10,verstehen,You can create relevant project plans and generate corresponding status reports independently. | You understand the project mandate and can contextualize project management within systems engineering.,Project Management,10,"Prozess : Der Teilnehmer versteht den Projektauftrag und kann das Projektmanagement in dem Kontext des System Engineerings einordnen.
Metzhoden: Der Teilnehmer kann eigenständig die für Ihn relevanten (Projekt-)Pläne erstellen und entsprechende Statusberichte erzeugen (hinsichtlich Q-K-T).
Tool: Der Teilnehmer ist in der Lage die Planung im jeweiligen Werkzeug durchzuführen.",4.0,4.0,0.8737889175836424
11,anwenden,"You are able to prepare or make decisions for your relevant scopes and document them accordingly. You can apply decision support methods, such as utility analysis.",Decision Management,11,Die Teilnehmer sind in der Lage für ihre relevanten Umfänge Entscheidungen vorzubereiten oder selbst zu treffen und diese entsprechend zu dokumentieren. Sie können Methoden der Entscheidungsunterstützung (z.B. Nutzwertanalyse) anwenden.,4.0,4.0,0.8831798565790996
11,beherrschen,You can evaluate decisions and are able to define and establish overarching decision-making bodies. You can define good guidelines for making decisions.,Decision Management,11,Die Teilnehmer können Entscheidungen bewerten und  sind in der Lage übergreifende Entscheidungsgremien zu definieren und etablieren. Sie können gute Guidlines für das treffen von Entscheidungen definieren.,4.0,5.0,0.8974306316074536
11,kennen,You are aware of the main decision-making bodies and understand how decisions are made.,Decision Management,11,Die Teilnehmer kennen die wesentlichen Entscheidungsgremiien und wissen wie Entscheidungen getroffen werden,4.0,4.0,0.8701826324177288
11,verstehen,You understand decision support methods and know which decisions you can make yourself and which are made by committees.,Decision Management,11,Die Teilnehmer lernen Entscheidungsunterstützungsmethoden kennen und verstehen welche Entscheidungen Sie selbst treffen können und welche von Gremine etc. getroffen werden.,4.0,4.0,0.8740218511017436
12,anwenden,"You are able to define storage structures and documentation guidelines for projects, and can provide relevant information at the right place.",Information Management,12,Der Teilnehmer kennt die wesentlichen Plattformen für einen Wissen-Transfer. Er ist in der Lage Ablagestrukturen und Dokumentationsrichtlinien für Projekte zu definieren und kann die relevanten Informationen an der entsprechenden Stelle zur Verfügung stellen.,4.0,5.0,0.8543331631981322
12,beherrschen,You can define a comprehensive information management process.,Information Management,12,Der Teilnehmer kann einen umfangreichen Informationsmanagementpriozess definieren. ,5.0,5.0,0.8787385982964633
12,kennen,You are aware of the benefits of established information and knowledge management.,Information Management,12,Der Teilnehmer kennt die Vorteile eines etablierten Informations- und Wissensmanagements.,4.0,4.0,0.8890060732249926
12,verstehen,You understand the key platforms for knowledge transfer and know which information needs to be shared with whom.,Information Management,12,"Der Teilnehmer kennt die wesentlichen Plattformen für einen Wissen-Transfer und weiß, welche Informationen an wen weitergegeben werden müssen.",5.0,5.0,0.8999803834476623
13,anwenden,You can define sensible configuration items and recognize those relevant to you. | You are capable of using tools to define configuration items and create configurations for your scopes.,Configuration Management,13,"Prozess: Der Teilnehmer kann sinnvolle Konfigurationsitems definieren. Er ist fähig die für ihn relevanten Konfigurationsitems zu erkennen und eine integre Konfiguration für seine relevanten Umfänge zu bilden.
Tool: Der TN ist in der Lage in dem(n) Werkzeug(en) Konfigurationsitems zu definieren und für seine Umfänge zu bilden",4.0,4.0,0.8359317873645058
13,beherrschen,"You can identify improvements, propose solutions, and assist others in configuration management. | You are able to recognize all relevant configuration items and create a comprehensive configuration across all items.",Configuration Management,13,"Prozess: Er ist fähig alle  relevanten Konfigurationsitems zu erkennen und eine integre Konfiguration  über alle Konfigurationsitems zu bilden. Er ist in der Lage Verbesserungen zu indetifizieren und Lösungsvorschläge herauszuarbeiten. Er kann andere beim bilden von Konfigurationen unterstützen.
Tool: Der TN ist in der Lage in dem(n) Werkzeug(en) Konfigurationsitems zu definieren und für alle Umfänge eine Konfiguration zu bilden.",4.0,4.0,0.8420110856162941
13,kennen,You know which tools are used to create configurations. | You are aware of the necessity of configuration management.,Configuration Management,13,"Porzess. Der TN versteht die Notwendgkeit des Konfigurationsmanagements
Tool: Der TN weiß, in wechen Werkzeugen knfigurationen zu bilden sind.",4.0,4.0,0.851168599987322
13,verstehen,You understand the process of defining configuration items and can identify those relevant to you. | You are able to use the tools necessary to create configurations for your scopes.,Configuration Management,13,"Prozess: Der Teilnehmer versteht das Vorgehen zur Festlegung von Konfigurationsitems. Er ist fähig die für ihn relevanten Konfigurationsitems zu erkennen und eine integre Konfiguration für seine relevanten Umfänge zu bilden.
Tool: Der TN ist in der Lage in dem(n) Werkzeug(en) für seine Umfänge zu bilden",4.0,4.0,0.8485905768584096
14,anwenden,"You can independently document, link, and analyze requirement documents or models. You can create and analyze context descriptions and interface specifications. | You can independently identify sources of requirements, derive, write, and document requirements in documents or models, link, derive, and analyze them.",Requirements Definition,14,"Prozess: Der Teilnehmer kann selbständig Anforderungsquellen identifizieren, Anforderungen daraus ableiten, schreiben, in Anforderungsdokumenten oder -modellen dokumentieren, verknüpfen, ableiten analysieren.
Methode: Die Teilnehmer können selbständig Anforderungsdokumente oder -modelle dokumentieren, verknüpfen und analysieren. Sie können Kontextbeschreibungen und Schnittstellenspezifikationen erstellen und analysieren 
Tool: Die Teilnehmer können in einem Anforderungswerkzeug Anforderungn definieren, verknüpfen und analysieren.",4.0,4.0,0.8809624868433521
14,beherrschen,You are able to recognize deficiencies in the process and develop suggestions for improvement. | You can create context and interface descriptions and discuss these with stakeholders.,Requirements Definition,14,"Prozess: Die Teilnehmer sind in der Lage Unzulänglichkeiten im Prozess zu erkennen und Verbesserungsvorschläge zu erarbeiten.
Methode: Er ist in der Lage Kontext- und Schnittstellenbeschreibungen zu erstellen und diese mit Stakeholdern zu diskutieren.
Tool: Die Teilnehmer können in einem Anforderungswerkzeug erweiterte Funktionen nutzen und neue Templates, Attribute und Features anlegen.
",4.0,4.0,0.8712711254360499
14,kennen,"You know the basic process of requirement management including identifying, formulating, deriving and analyzing requirements. | You are able to distinguish between needs, stakeholder requirements, system requirements, and system element requirements. You understand the importance of traceability and why tools are necessary for it.",Requirements Definition,14,"Prozess: Die Teilnehmer können Bedarfe,  Stakeholderanforderung, Systemanforderung, und System-Element-Anforderungen unterscheiden. Sie kennen die Bedeutung von Traceability und verstehen warum Werkzeuge /Tools) dafür notwendig sind,
Methode: Die Teilnehmer kennen den grundlegenden Ablauf, des Anforderungsmanagements. Dazu gehört das indetifizieren, formulieren, ableiten und analysieren von Anforderungen
Tool: Die Teilnehmer wissen, das es ein Werkzeug für das Anforderungsmanagement gibt.",4.0,4.0,0.8856660523246291
14,verstehen,"You understand how to identify sources of requirements, derive and write them. You know the different types and levels of requirements. | You can read requirement documents or models (links, etc.). You can read and understand context descriptions and interface specifications.",Requirements Definition,14,"Prozess: Die Teilnehmer verstehen wie Anforderungsquellen identifiziert, Anforderungen hergeleitet, geschrieben werden. Sie kennen die unterschiedlichen Arten und Ebenen von Anforderungen
Methode: Die Teilnehmer können Anforderung-dokumenten oder -modellen lesen (verknüpfungen etc.). Sie können Kontextbeschreibungen und Schnittstellenspezifikationen lesen und verstehen
Tool: Die Teilnehmer können im Anforderungswerkzeug lesen und Anforderungn anschauen und kommentieren/reviewen.",4.0,4.0,0.874120173960315
15,anwenden,"You can create architectural models of average complexity, ensuring the information is reproducible and aligned with the methodology and modeling language. | You know the relevant process steps for architectural models, where their inputs come from, and the outputs they produce within the development process.",System Architecting,15,"Prozess: Die Teilnehmer kennen relevante Prozessschritte für Architekturmodelle und wissen woher im Entwicklungsprozess ihre Inputs kommen und welche Outputs sie darin produzieren.
Methode: Die Teilnehmer können Architekturmodelle von durchschnittlicher Komplexität erstellen. Sie sind in der Lage für sie relevante Informationen reproduzierbar und im Einklang mit der Methode und Modellierungssprache abbilden zu können.
Tool: Die Teilnehmer können Architekturmodelle in einem Werkzeug erstellen und analysieren.",4.0,4.0,0.8857293128936206
15,beherrschen,"You can identify shortcomings in the process and develop suggestions for improvement. | You are capable of creating and managing highly complex models, recognizing deficiencies in the method or modeling language, and suggesting improvements.",System Architecting,15,"Prozess: Die Teilnehmer sind in der Lage Unzulänglichkeiten im Prozess zu erkennen und Verbesserungsvorschläge zu erarbeiten.
Methode: Die Teilnehmer sind in der Lage, Modelle von hoher Komplexität zu erstellen und zu verwalten. Sie können Unzulänglichkeiten in der Methode oder der Modellierungssprache zu erkennen und Verbesserungsvorschläge zu erarbeiten.
Tool: Die Teilnehmer können erweiterte Funktionen nutzen und Templates anlegen.",4.0,4.0,0.8731531299410774
